-0.254702902,1.318829092,0.792318348,-0.989190569
-0.668087252,-0.13306898,0.054434818,-2.306183779
-0.101132289,-0.185361107,0.955657241,1.958709737
-0.389688046,0.359318427,0.317196398,-1.444082386
1.22761975,0.784352044,-1.380409352,-0.665068162
1.920020115,0.521106749,-0.473615597,3.553280325
0.749432239,-1.303239951,-0.213616914,1.86803704
-1.204358421,-0.521019856,-0.466392453,-4.020265414
1.43385913,-0.005798832,-1.640696943,3.839070188
-0.220580036,0.815178624,-0.570502363,-3.277523051
-0.136612058,0.562666401,0.671206979,-0.179511696
-0.353856129,-1.169952101,0.835835082,0.23208676
-0.052225726,0.703568936,0.27716638,0.467625638
-0.023686586,-1.385528918,0.374675731,0.575571786
-0.581776576,-0.018042528,-0.467268907,-0.81915879
-0.331455622,0.577329414,1.350679959,0.238981351
0.38052711,-0.677708481,-0.366340876,2.942644638
-0.770184837,1.228805898,0.074598845,-1.479302939
-0.605196935,2.552129689,-0.189932238,-3.450859459
0.745496515,-0.076963995,-0.302463885,-1.815682734
0.612153812,-0.396350049,-0.468240207,1.389086078
-0.221018359,-0.16242683,-0.567685979,0.690377464
0.064483923,1.168229089,-2.185459708,-3.688356557
-1.539586861,-1.371746505,0.983698687,-2.733180752
-0.096097526,-1.144552048,0.106831537,1.832060569
0.053596255,0.299415345,1.09302018,-0.787574164
-0.156929104,-1.382258908,0.876070139,2.159944031
1.159965317,-0.506920994,0.134632187,4.051978669
-0.621570183,1.152183013,0.896171854,1.353724879
-1.151678293,1.796341856,0.02512052,-5.709604975
-1.586910821,1.221766295,-0.791678687,-4.557363232
0.982834846,1.454717347,-0.588742207,-1.238339914
-0.546114498,-0.661235541,-0.468823612,-1.838486654
-0.033263964,-0.029729535,1.151060449,-1.20074511
-0.492092095,0.989179009,0.999977919,-2.581850286
-1.526880354,1.79279612,0.042332817,-2.838762313
0.470672276,0.121088757,0.95463424,-1.004302845
-1.540051523,1.70225216,0.351654027,-4.200080995
1.481116455,2.597064908,-0.044417553,-1.050863858
0.395470457,0.588621256,0.052619688,-0.105677463
0.181990191,-1.557475574,-1.125417336,-0.571840404
-0.787918175,-0.548363116,0.983037696,-2.188610896
-0.394438388,-1.153156191,-0.764161782,-0.325483183
-0.116142497,-0.873333846,0.104929544,1.959099541
-0.1722727,1.559715637,-0.292766161,-2.296602244
-0.059330764,-0.52889443,0.450375081,0.453819814
1.622706235,-1.338823448,0.449134831,6.056820679
2.185783253,-0.014726879,-1.997455515,3.207034766
1.136286918,0.167223367,-0.026104413,3.003615748
0.57807997,-0.860144881,1.324497807,2.281235968
